Meeting,Date,Time,Duration,Tags,url,m3u8,Key
Meetup: Women Are Her3,,,,,https://consensus-hongkong2025.coindesk.com/agenda/event/-meetup-womens-153,,
Views from Wall Street to Crypto,,,,"è´¢å, CRYPTO / WEB3 SOFTWARE, INSTITUTIONAL INVESTING",https://consensus-hongkong2025.coindesk.com/agenda/event/-investing-in-digital-assets-macro-panel-33,,本次會議邀請了三位來自華爾街的資深人士，分享他們從傳統金融轉向加密貨幣領域的經驗與觀點。討論涵蓋了加密貨幣解決的市場痛點、現存的風險與挑戰，以及機構投資者尚未大規模進入該領域的原因。專家們一致認為，加密貨幣和數位資產具有巨大的潛力，但需要克服信任、監管和技術等方面的障礙，才能實現更廣泛的應用。
Zerocap Announces a 'First' Product in Australia,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-zerocap-announces-a-first-product-in-australia-189,,
A Blockchain Revolution: Splitting by Ultima Chain Opens New Horizons,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-ultima-chain-sponsored-session-110,,Alex Reinhardt 介紹了 Ultima 鏈及其獨特的「分裂」（splitting）技術，旨在為加密貨幣領域帶來更易於使用、風險更低且更具長期價值的商業模式。他強調了當前加密貨幣市場的投機性質，並提倡建立基於實際業務和可持續增長的生態系統。Ultima 鏈結合了挖礦、質押和分裂，旨在為用戶提供簡單、便捷且有利可圖的加密貨幣體驗。
EasyA Consensus Hackathon: Opening Ceremony,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-easya-consensus-hackathon-opening-ceremony-176,,
Fireside: BitGo,,,,"INSTITUTIONAL INVESTING, OWNERSHIP / GOVERNANCE, RETAIL INVESTING",https://consensus-hongkong2025.coindesk.com/agenda/event/-fireside-bitgo-187,,本次爐邊談話由 Bullish 的 CEO Tom Farley 主持，與 BitGo 的創辦人 Mike Belshe 進行對談。主要討論了加密貨幣託管業務的現狀與未來發展、美國及全球的監管環境變化、穩定幣的崛起及其潛力，以及 BitGo 是否考慮 IPO 等議題。Belshe 強調了 BitGo 在數位資產託管領域的領先地位，以及對行業發展的積極貢獻。Farley 則分享了對穩定幣未來發展的樂觀預期。
CMO Fireside: Lightspark,,,,"MARKETING / ADVERTISING / PUBLIC RELATIONS, MARKETING / ADVERTISING",https://consensus-hongkong2025.coindesk.com/agenda/event/-cmo-session-how-to-build-a-crypto-business-83,,Christina 分享了她在 Amazon、PayPal、Robinhood 和 Facebook 等大型科技公司的工作經驗，並闡述了她創立 LightSpark 的初衷，旨在解決現有支付系統的痛點，使資金流動更加自由和便捷。她強調，建立品牌需要教育、信任和社群，並應專注於解決實際問題，而非僅僅追求表面的炒作。LightSpark 致力於透過 Lightning 網路和 UMA（通用貨幣地址）等技術，革新支付方式，為全球用戶提供更快速、更便宜、更安全的支付體驗。
Institutional: Predictions and What's Next,,,,INSTITUTIONAL INVESTING,https://consensus-hongkong2025.coindesk.com/agenda/event/-institutional-predictions-and-whats-next-34,,
Super dApps & Vertical Integration,,,,¡æç±,https://consensus-hongkong2025.coindesk.com/agenda/event/-supra-sponsored-session-45,,Supra 是一個垂直整合的 Layer 1 區塊鏈，提供一站式解決方案，實現前所未有的 dApp 功能，稱為 Super dApps。傳統 dApp 需要依賴多個網路來實現價格饋送、自動化、鏈上隨機數和跨鏈通訊等功能，導致延遲、開發者體驗不佳、安全性降低和成本增加。Supra 通過垂直整合，在單一 Layer 1 上提供多 VM 支援、自動化、去中心化 If This Then That (IFTTT)、跨鏈通訊橋、價格預言機和鏈上隨機數等服務，解決了這些問題。Supra 採用部落 (Tribe) 和氏族 (Clan) 的架構，將節點隨機分配到不同的氏族中，並定期洗牌，以確保網路安全和高效能。Supra 具有高吞吐量和低延遲的特性，在測試中實現了每秒 50 萬筆交易的吞吐量和亞秒級的共識最終性。
Hong Kong: Whats Next for Regulation?,,,,"GOVERNMENT & REGULATORY BODIES, POLICY / REGULATION",https://consensus-hongkong2025.coindesk.com/agenda/event/-hong-kong-whats-next-for-regulationa-15,,
